"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"TBC1D11" 2.43425362877353e-41 0.293652251192622 0.392 0.136 6.02453430585162e-37 "10" "TBC1D1"
"STK391" 4.79772036323292e-41 0.340509375304997 0.478 0.196 1.18738781269651e-36 "10" "STK39"
"GAB11" 7.33387414778446e-40 0.285368114790376 0.383 0.132 1.81506051283518e-35 "10" "GAB1"
"NAALADL21" 8.6972855830907e-40 0.331283786016454 0.475 0.193 2.15249120895912e-35 "10" "NAALADL2"
"STAG1" 1.04064865306834e-38 0.425705541515316 0.816 0.513 2.57550135147884e-34 "10" "STAG1"
"CREB51" 8.00054072363075e-38 0.287545336710232 0.323 0.102 1.98005382369137e-33 "10" "CREB5"
"CTBP21" 8.11732094910457e-38 0.410946999761078 0.688 0.387 2.00895576169389e-33 "10" "CTBP2"
"RNASEH2B" 9.28118564146138e-38 0.27686479676846 0.329 0.107 2.29700063440528e-33 "10" "RNASEH2B"
"RAD21" 6.33653767727544e-37 0.261371265687364 0.353 0.122 1.5682297097489e-32 "10" "RAD21"
"NASP" 7.84953357433617e-36 0.381281668832271 0.599 0.316 1.94268106431246e-31 "10" "NASP"
"NDUFAF6" 1.42018425747188e-33 0.320271306354247 0.46 0.203 3.51481401881716e-29 "10" "NDUFAF6"
"NLGN12" 2.58639558984837e-33 0.359746202720506 0.896 0.633 6.40107044531573e-29 "10" "NLGN1"
"SNCAIP1" 2.69025516664572e-32 0.347059568774855 0.558 0.287 6.65811251193149e-28 "10" "SNCAIP"
"HP1BP3" 3.34080734867359e-32 0.444665565212788 0.617 0.359 8.26816410723227e-28 "10" "HP1BP3"
"FRYL" 4.83154320037834e-32 0.361331830563227 0.647 0.373 1.19575862666164e-27 "10" "FRYL"
"NSRP1" 1.18578768813675e-31 0.283852695599706 0.454 0.203 2.93470594936965e-27 "10" "NSRP1"
"FGFR22" 1.58050387744276e-31 0.296191087006127 0.409 0.166 3.91158904628309e-27 "10" "FGFR2"
"RCOR1" 1.38752834565279e-30 0.295848872493038 0.418 0.182 3.43399390265608e-26 "10" "RCOR1"
"POU2F1" 3.00970481124009e-30 0.329218266914631 0.718 0.432 7.44871843733809e-26 "10" "POU2F1"
"ACYP1" 4.2332006372097e-29 0.315214964172046 0.516 0.266 1.04767482570303e-24 "10" "ACYP1"
"CORO1C" 3.93116125266928e-27 0.320159098095602 0.522 0.265 9.7292309842312e-23 "10" "CORO1C"
"PTPRM1" 1.66613544675796e-26 0.261984537002256 0.433 0.193 4.12351861718128e-22 "10" "PTPRM"
"FHOD31" 2.11349117304273e-26 0.350420791012969 0.626 0.378 5.23067930416346e-22 "10" "FHOD3"
"SETBP12" 2.40009903450165e-26 0.33994890239245 0.884 0.733 5.94000510048814e-22 "10" "SETBP1"
"IGF2BP3" 1.27677730768127e-25 0.276701106412297 0.525 0.275 3.15989615878038e-21 "10" "IGF2BP3"
"DYRK1A" 1.68300701537834e-25 0.316556769428383 0.596 0.361 4.16527406235986e-21 "10" "DYRK1A"
"FUT91" 3.2784379765277e-25 0.253283575288456 0.546 0.291 8.11380614810841e-21 "10" "FUT9"
"TBC1D5" 1.09168535968083e-24 0.301806993513908 0.596 0.352 2.70181209667409e-20 "10" "TBC1D5"
"GLCCI1" 1.59647644444938e-24 0.263532882245862 0.386 0.175 3.95111955236776e-20 "10" "GLCCI1"
"MIRLET7BHG" 2.84754522575004e-24 0.250861232324929 0.46 0.227 7.04738967920877e-20 "10" "MIRLET7BHG"
"NFIB3" 6.73781042403406e-24 0.293600578341142 0.941 0.695 1.66754070184419e-19 "10" "NFIB"
"ZMIZ1" 1.35917724946666e-23 0.262612907385766 0.507 0.271 3.36382777470504e-19 "10" "ZMIZ1"
"SEL1L32" 2.96156947445461e-22 0.276533134831086 0.454 0.238 7.32958829232772e-18 "10" "SEL1L3"
"ARHGAP211" 1.83653589563298e-21 0.333478108667525 0.766 0.581 4.54524268810206e-17 "10" "ARHGAP21"
"ZHX21" 2.34889084575532e-21 0.251598056555842 0.353 0.163 5.81326995415984e-17 "10" "ZHX2"
"MSI21" 4.43578351471632e-21 0.291505845072968 0.501 0.272 1.09781206205714e-16 "10" "MSI2"
"MLLT101" 3.63758593154441e-20 0.281935186311132 0.653 0.441 9.00266142197926e-16 "10" "MLLT10"
"TFDP2" 5.65254744044568e-19 0.299405081159866 0.522 0.322 1.3989489660359e-14 "10" "TFDP2"
"GPM6B1" 3.51362382874336e-18 0.317596684543232 0.769 0.588 8.69586761375695e-14 "10" "GPM6B"
"DENND1A1" 4.24341548165735e-18 0.256576041758146 0.65 0.456 1.05020289755538e-13 "10" "DENND1A"
"PTPRZ11" 7.90629153498633e-18 0.313285459070047 0.665 0.453 1.95672809199377e-13 "10" "PTPRZ1"
"ASXL1" 8.91262707072945e-18 0.268218803636342 0.582 0.369 2.20578607373483e-13 "10" "ASXL1"
"ASAP11" 2.16566124491877e-17 0.305572729605091 0.68 0.493 5.35979501504945e-13 "10" "ASAP1"
"TMEM132B1" 2.23718861665721e-17 0.297556602940761 0.407 0.228 5.53681810736493e-13 "10" "TMEM132B"
"PLCB11" 6.19252955399235e-17 0.30721162583653 0.665 0.467 1.53258913931757e-12 "10" "PLCB1"
"GRAMD1B2" 1.54860572622347e-16 0.326342447821657 0.561 0.365 3.83264431183046e-12 "10" "GRAMD1B"
"KIF21A1" 2.91151613576877e-16 0.31343274314505 0.659 0.498 7.20571128441413e-12 "10" "KIF21A"
"NRG12" 5.05398692744185e-14 0.271625247800585 0.715 0.524 1.25081122467258e-09 "10" "NRG1"
"WWOX" 7.95876054075252e-14 0.309517322975453 0.588 0.414 1.96971364623084e-09 "10" "WWOX"
"SEZ6L1" 1.67436779234796e-13 0.281179319770616 0.365 0.211 4.14389284928198e-09 "10" "SEZ6L"
"HNRNPH1" 3.25795927056563e-08 0.259091827823168 0.481 0.359 0.000806312339872287 "10" "HNRNPH1"
"ERBB41" 0 1.99700599194924 1 0.215 0 "11" "ERBB4"
"NXPH1" 0 1.46624442931904 0.864 0.069 0 "11" "NXPH1"
"NRXN31" 2.9809267041016e-236 1.7751914546377 1 0.327 7.37749549998105e-232 "11" "NRXN3"
"LHFPL3" 8.52389703197039e-233 0.80515891125085 0.725 0.112 2.10957927644235e-228 "11" "LHFPL3"
"GAD11" 1.38309076750392e-231 0.748754297785994 0.654 0.089 3.42301134049546e-227 "11" "GAD1"
"NXPH2" 9.52935648071332e-192 0.43341644642875 0.37 0.03 2.35842043541174e-187 "11" "NXPH2"
"NPAS33" 8.0242346522885e-178 1.2588817546385 0.898 0.263 1.98591783409488e-173 "11" "NPAS3"
"ZNF5361" 4.71240345570643e-176 0.849845980864554 0.701 0.139 1.16627273125278e-171 "11" "ZNF536"
"MAF" 1.46204468705294e-129 0.349094687625639 0.309 0.032 3.61841439598731e-125 "11" "MAF"
"PAM" 6.56132172222121e-128 0.63102036206216 0.633 0.147 1.62386151303253e-123 "11" "PAM"
"SOX2-OT1" 1.2082083713401e-113 0.867067718028974 0.781 0.252 2.99019489822962e-109 "11" "SOX2-OT"
"SOX62" 4.4086103404005e-96 0.696253620492253 0.623 0.183 1.09108697314572e-91 "11" "SOX6"
"TENM3-AS1" 2.05504363954644e-87 0.344001777851613 0.318 0.051 5.08602750351348e-83 "11" "TENM3-AS1"
"CEMIP21" 1.78980751476668e-86 0.528878833399696 0.5 0.126 4.42959461829605e-82 "11" "CEMIP2"
"ATRNL12" 1.40801078720849e-83 0.690524263723698 0.738 0.312 3.48468589726229e-79 "11" "ATRNL1"
"GRIA12" 2.41978266219672e-77 0.746301020548026 0.818 0.457 5.98872011067066e-73 "11" "GRIA1"
"GRIP2" 2.89707979469376e-75 0.262641708076583 0.278 0.044 7.16998278388758e-71 "11" "GRIP2"
"MAGI2" 8.75721299213124e-64 0.626069920573677 0.92 0.721 2.16732264342256e-59 "11" "MAGI2"
"BRINP2" 1.05816767790865e-58 0.298980494134142 0.278 0.055 2.61885918605611e-54 "11" "BRINP2"
"PDZRN31" 2.76552759217649e-58 0.363985776179715 0.466 0.132 6.8444042378776e-54 "11" "PDZRN3"
"QKI3" 5.35525516161764e-57 0.567884277698689 0.725 0.354 1.32537209994875e-52 "11" "QKI"
"GRIK32" 2.13594533818341e-53 0.399647714132747 0.534 0.183 5.28625111747012e-49 "11" "GRIK3"
"GRIP11" 3.26153294547391e-50 0.605325807706253 0.796 0.562 8.07196788675337e-46 "11" "GRIP1"
"ST8SIA51" 4.53059518995258e-49 0.274209436725473 0.302 0.073 1.12127700356136e-44 "11" "ST8SIA5"
"TENM24" 3.7325967504294e-47 0.740480748017194 0.735 0.4 9.23780369763773e-43 "11" "TENM2"
"PRKD1" 1.30270479487052e-46 0.533973237980281 0.546 0.235 3.22406409682506e-42 "11" "PRKD1"
"RIPOR21" 4.66995868590384e-46 0.278756918163471 0.278 0.067 1.15576807517434e-41 "11" "RIPOR2"
"DAPK11" 7.02026271223397e-46 0.445892312698561 0.667 0.345 1.73744481865079e-41 "11" "DAPK1"
"IQSEC1" 1.98835449600614e-43 0.357397917200658 0.429 0.152 4.9209785421656e-39 "11" "IQSEC1"
"PTPRT2" 2.65876216572043e-43 0.572258871361484 0.543 0.24 6.5801704839415e-39 "11" "PTPRT"
"FAM135B" 8.87238970928778e-43 0.359261886936372 0.327 0.096 2.19582772915163e-38 "11" "FAM135B"
"CNTNAP23" 9.40728600758409e-40 0.545008717040279 0.923 0.691 2.32820921401699e-35 "11" "CNTNAP2"
"KIAA12171" 1.91184933039758e-39 0.772611943477803 0.407 0.161 4.73163590780097e-35 "11" "KIAA1217"
"RUNX1T14" 4.3095386128542e-38 0.453088502127975 0.923 0.633 1.06656771129529e-33 "11" "RUNX1T1"
"PDE4DIP" 2.12476739289278e-36 0.40322840683463 0.5 0.225 5.25858682067034e-32 "11" "PDE4DIP"
"TRERF1" 1.21684698211022e-34 0.301157816325372 0.392 0.147 3.01157459602457e-30 "11" "TRERF1"
"ELMO11" 5.72365998579134e-33 0.426523751046727 0.522 0.249 1.4165486098835e-28 "11" "ELMO1"
"PTPRM2" 6.15469818655564e-32 0.415745335950523 0.444 0.193 1.52322625419065e-27 "11" "PTPRM"
"CADPS3" 5.45449205551761e-31 0.372593675207113 0.735 0.482 1.34993223882005e-26 "11" "CADPS"
"CUX11" 1.9044789168821e-29 0.428090555711641 0.605 0.344 4.71339487139152e-25 "11" "CUX1"
"DLGAP11" 8.58462716416967e-29 0.370873489799126 0.975 0.9 2.12460937686035e-24 "11" "DLGAP1"
"FRMD5" 1.9259112815677e-27 0.432729366128561 0.682 0.475 4.7664378307519e-23 "11" "FRMD5"
"GRIA41" 1.34887778023789e-26 0.323059466381779 0.364 0.152 3.33833761831076e-22 "11" "GRIA4"
"SLAIN11" 2.53886244068389e-26 0.400051468965307 0.444 0.217 6.28343065444855e-22 "11" "SLAIN1"
"PARD33" 1.74025709910589e-25 0.264477047586535 0.42 0.185 4.30696229457716e-21 "11" "PARD3"
"SETBP13" 1.74686393020099e-25 0.346614952695354 0.861 0.734 4.32331354085444e-21 "11" "SETBP1"
"DCLK11" 2.70524945830008e-25 0.356039776425815 0.833 0.692 6.69522188434688e-21 "11" "DCLK1"
"KCNC21" 4.60079873846612e-25 0.306465648587591 0.352 0.15 1.13865167978298e-20 "11" "KCNC2"
"EPHA61" 5.25199335481913e-25 0.353274443936715 0.423 0.202 1.29981583538419e-20 "11" "EPHA6"
"CDK14" 4.03814739716387e-24 0.2822398850792 0.42 0.197 9.99401099324087e-20 "11" "CDK14"
"MSRA3" 6.57594024856987e-23 0.465793668750571 0.812 0.656 1.62747945211856e-18 "11" "MSRA"
"NCOA2" 2.87578754612983e-21 0.351632407745947 0.639 0.459 7.11728659791672e-17 "11" "NCOA2"
"CTNNA21" 8.40397034575147e-20 0.319054713795736 0.818 0.715 2.07989862087003e-15 "11" "CTNNA2"
"MOB3B2" 2.15059061957284e-19 0.34558698877631 0.34 0.161 5.32249672438083e-15 "11" "MOB3B"
"MTSS11" 2.15962654999564e-19 0.318847743126223 0.645 0.465 5.34485974858422e-15 "11" "MTSS1"
"CCSER13" 3.14310851400472e-19 0.362712238301773 0.756 0.624 7.77887926131028e-15 "11" "CCSER1"
"TCF12" 1.58458636932737e-17 0.310248947998183 0.722 0.595 3.9216928054483e-13 "11" "TCF12"
"GALNTL6" 1.78121750807905e-17 0.554592851155511 0.256 0.115 4.40833521074485e-13 "11" "GALNTL6"
"NCAM21" 4.96114863118934e-17 0.355977474631934 0.506 0.313 1.22783467473305e-12 "11" "NCAM2"
"MAGI13" 7.76660392567208e-16 0.279947152193594 0.481 0.285 1.92215680556458e-11 "11" "MAGI1"
"DCX" 2.17470592662261e-15 0.279987492448895 0.58 0.405 5.38217969779831e-11 "11" "DCX"
"ZNF608" 2.43076262492603e-15 0.286667825703638 0.528 0.344 6.01589442042944e-11 "11" "ZNF608"
"NCAM1" 6.33683961288694e-15 0.278444412482321 0.778 0.699 1.56830443579339e-10 "11" "NCAM1"
"RORA2" 1.31700100304919e-13 0.31314173854846 0.46 0.292 3.25944578244645e-09 "11" "RORA"
"LARGE12" 2.06819733334253e-12 0.264589117120833 0.497 0.35 5.11858158028943e-08 "11" "LARGE1"
"FNBP1" 3.18099702197979e-12 0.272737775914019 0.472 0.329 7.87264952969778e-08 "11" "FNBP1"
"KIAA12111" 3.26509028981994e-12 0.29209467108782 0.565 0.457 8.08077195827537e-08 "11" "KIAA1211"
"ASTN1" 1.18837979883276e-11 0.261137012872243 0.494 0.359 2.94112116413121e-07 "11" "ASTN1"
"TRPM32" 5.60351594498076e-11 0.3015071890912 0.407 0.258 1.38681416122329e-06 "11" "TRPM3"
"SNTG11" 6.61746083161089e-10 0.311384744772618 0.451 0.319 1.63775538121538e-05 "11" "SNTG1"
"DLGAP23" 5.82266121950397e-09 0.309062705631737 0.364 0.248 0.000144105042521504 "11" "DLGAP2"
"ELAVL2" 2.36451656254696e-07 0.278668495680442 0.46 0.371 0.00585194204064747 "11" "ELAVL2"
"GRIK24" 1.31620707290193e-05 0.331909965255443 0.537 0.446 0.325748088472499 "11" "GRIK2"
"AL589740.14" 1.00000046652059e-164 1.4843299726921 1 0.471 2.47490115459181e-160 "12" "AL589740.1"
"GRAMD1B3" 7.55086179517894e-156 1.11312661838863 0.939 0.352 1.86876278568883e-151 "12" "GRAMD1B"
"GPR39" 5.62881369693977e-138 0.671857038470145 0.535 0.093 1.39307510185562e-133 "12" "GPR39"
"PPP1R17" 1.53329990747373e-126 0.350325329627025 0.303 0.029 3.79476394100674e-122 "12" "PPP1R17"
"SMOC11" 4.40450344703161e-112 0.570048200057533 0.508 0.098 1.09007055810585e-107 "12" "SMOC1"
"CASC152" 3.93641620218088e-111 0.923744314220144 0.997 0.807 9.74223645877745e-107 "12" "CASC15"
"MIR99AHG4" 1.3622299822662e-106 0.992628103829335 0.98 0.661 3.37138298311063e-102 "12" "MIR99AHG"
"CORO1C1" 1.14489230085816e-104 0.806287110889077 0.747 0.258 2.83349395539386e-100 "12" "CORO1C"
"CA12" 6.57263604724292e-80 0.408565359415354 0.296 0.045 1.62666169533215e-75 "12" "CA12"
"TMTC24" 6.74501479592947e-78 0.733451038878504 0.805 0.334 1.66932371184458e-73 "12" "TMTC2"
"NRG13" 4.77300387816153e-74 0.954964492438994 0.872 0.519 1.1812707298062e-69 "12" "NRG1"
"KCNQ32" 5.51072816623125e-71 0.713182843396458 0.912 0.565 1.36385011386057e-66 "12" "KCNQ3"
"UNC5D2" 4.59920991389419e-69 0.751715384552419 0.956 0.67 1.13825846158967e-64 "12" "UNC5D"
"ROBO22" 2.45225000146928e-60 0.557058764960932 0.99 0.87 6.06907352863633e-56 "12" "ROBO2"
"ZEB12" 7.65840851439119e-60 0.433393883633175 0.535 0.169 1.89537952322668e-55 "12" "ZEB1"
"MLLT33" 1.95514294939973e-58 0.685431443103506 0.946 0.799 4.8387832854694e-54 "12" "MLLT3"
"HES61" 1.95677872409208e-57 0.472481272341221 0.569 0.206 4.84283166425548e-53 "12" "HES6"
"ZNF423" 1.173785468001e-56 0.603614220587021 0.626 0.261 2.90500165475568e-52 "12" "ZNF423"
"GPC62" 2.44378030927269e-54 0.688232790377702 0.69 0.325 6.04811188741899e-50 "12" "GPC6"
"NFIB4" 1.7371643638708e-53 0.584888116222599 0.943 0.696 4.29930808414384e-49 "12" "NFIB"
"SPIRE12" 1.91684207549478e-53 0.587107347199191 0.788 0.475 4.74399245264203e-49 "12" "SPIRE1"
"DLEU21" 3.12095103525233e-51 0.48197125015109 0.636 0.266 7.72404171714598e-47 "12" "DLEU2"
"FIGN1" 2.31132972910192e-50 0.336170675996455 0.323 0.078 5.72030994655434e-46 "12" "FIGN"
"ZBTB203" 1.33761273430534e-49 0.612691882994902 0.801 0.442 3.31045775613229e-45 "12" "ZBTB20"
"PANTR15" 3.71435604779262e-49 0.547289413897819 0.912 0.659 9.19265978268197e-45 "12" "PANTR1"
"IGFBPL11" 2.12597684280281e-48 0.413904706886341 0.465 0.157 5.26158008825267e-44 "12" "IGFBPL1"
"NEDD4L3" 1.25645372194525e-45 0.525787659309177 0.912 0.757 3.10959731644231e-41 "12" "NEDD4L"
"NFIA2" 2.41712902002992e-45 0.550201649271468 0.929 0.774 5.98215261167206e-41 "12" "NFIA"
"NKAIN32" 2.62641489602354e-45 0.573409681439029 0.727 0.403 6.50011422616867e-41 "12" "NKAIN3"
"BICD11" 8.56021293522569e-45 0.530219829453781 0.801 0.538 2.11856709933901e-40 "12" "BICD1"
"SLC22A232" 4.37162336874739e-44 0.556986713441653 0.66 0.332 1.08193306753129e-39 "12" "SLC22A23"
"KIF26B3" 1.99185270898547e-40 0.720913920922971 0.502 0.216 4.92963626946815e-36 "12" "KIF26B"
"SYNE22" 6.65234057673701e-38 0.46285337835362 0.613 0.292 1.64638776933664e-33 "12" "SYNE2"
"PLCB12" 3.36914949110508e-36 0.517735032066926 0.721 0.466 8.33830807553596e-32 "12" "PLCB1"
"SOX111" 4.84383970565397e-36 0.503879634215389 0.791 0.596 1.1988018887523e-31 "12" "SOX11"
"PLCB4" 3.66116231885599e-35 0.39092118718994 0.508 0.218 9.0610106229367e-31 "12" "PLCB4"
"ELMO12" 2.52215271133957e-34 0.467585248381454 0.535 0.25 6.24207574529431e-30 "12" "ELMO1"
"KCTD161" 1.59893573835444e-33 0.418043506511458 0.421 0.164 3.95720605885339e-29 "12" "KCTD16"
"PTPRM3" 2.43027451667998e-33 0.355100412612462 0.475 0.192 6.01468640133129e-29 "12" "PTPRM"
"SLC39A11" 6.89422203076912e-33 0.367575532581406 0.397 0.153 1.70625101039505e-28 "12" "SLC39A11"
"ADGRV12" 1.26282160910411e-32 0.291174540338242 0.549 0.234 3.12535720037176e-28 "12" "ADGRV1"
"PPP2R2B1" 4.64272014931894e-32 0.507686144178273 0.781 0.573 1.14902680975494e-27 "12" "PPP2R2B"
"SETBP14" 2.49142444505492e-31 0.410631140579311 0.886 0.733 6.16602635906642e-27 "12" "SETBP1"
"CBFA2T21" 3.87257138354468e-30 0.484555935813043 0.657 0.414 9.58422691713473e-26 "12" "CBFA2T2"
"AC099792.1" 2.41467895858161e-29 0.295856909891512 0.32 0.111 5.97608895459363e-25 "12" "AC099792.1"
"ELAVL21" 2.8015081346913e-29 0.521298060016938 0.609 0.365 6.93345248254751e-25 "12" "ELAVL2"
"MEIS24" 3.60379461262898e-28 0.341427510774626 0.976 0.767 8.91903128679546e-24 "12" "MEIS2"
"ZNF7042" 4.52351210644836e-28 0.41893788015686 0.694 0.428 1.1195240112249e-23 "12" "ZNF704"
"SIPA1L2" 5.80399758369431e-28 0.25776679818266 0.306 0.106 1.4364313619885e-23 "12" "SIPA1L2"
"TCF121" 1.9120829051254e-27 0.42047962780847 0.785 0.593 4.73221398189485e-23 "12" "TCF12"
"MSI22" 5.95743807381869e-27 0.300717849883829 0.562 0.271 1.47440634888939e-22 "12" "MSI2"
"CUX12" 1.08880281352914e-26 0.442063066197927 0.593 0.345 2.69467808320326e-22 "12" "CUX1"
"EPHB12" 7.27599453126559e-26 0.447997147848311 0.62 0.377 1.80073588654292e-21 "12" "EPHB1"
"ZMIZ11" 2.36347296877202e-25 0.358448813562284 0.522 0.272 5.84935925041388e-21 "12" "ZMIZ1"
"SORBS21" 4.82303662044849e-25 0.522510461243916 0.663 0.462 1.1936533331948e-20 "12" "SORBS2"
"BAZ2B" 2.15336327702349e-24 0.388131711761312 0.582 0.344 5.32935877430542e-20 "12" "BAZ2B"
"GLCE" 2.75213811068652e-23 0.306033064703557 0.428 0.202 6.81126661013806e-19 "12" "GLCE"
"LINC019652" 4.24608719040086e-23 0.280206552831682 0.428 0.189 1.05086411875231e-18 "12" "LINC01965"
"CLMP2" 3.1940826146624e-22 0.414836880579331 0.62 0.399 7.90503506302798e-18 "12" "CLMP"
"DOK61" 4.63723574902293e-22 0.301839646137771 0.424 0.205 1.14766947552568e-17 "12" "DOK6"
"SLC24A21" 3.19405264645953e-19 0.278418996620222 0.354 0.164 7.9049608947227e-15 "12" "SLC24A2"
"CDON2" 3.92813023196843e-19 0.258302497859479 0.418 0.209 9.72172951109866e-15 "12" "CDON"
"EPCAM-DT" 4.01549819891859e-19 0.29614410860568 0.455 0.245 9.93795649250363e-15 "12" "EPCAM-DT"
"SVIL" 5.87299441158797e-19 0.297864263418352 0.438 0.229 1.45350738692391e-14 "12" "SVIL"
"PTPRS1" 1.09068244258502e-18 0.300968861205824 0.815 0.729 2.69932997715367e-14 "12" "PTPRS"
"FYN" 2.13942408550689e-18 0.337551401144353 0.636 0.44 5.29486066922099e-14 "12" "FYN"
"PLXNA22" 2.81008570404216e-18 0.363973115252893 0.65 0.444 6.95468110893395e-14 "12" "PLXNA2"
"AFDN" 1.15807804451674e-17 0.366889607374988 0.737 0.613 2.86612735237447e-13 "12" "AFDN"
"NTM2" 1.99206112321107e-17 0.488731548476969 0.721 0.629 4.93015207383507e-13 "12" "NTM"
"RASGEF1B1" 6.07813944784954e-16 0.341324631590676 0.347 0.175 1.50427873194828e-11 "12" "RASGEF1B"
"TEAD11" 5.33013934009567e-13 0.256127097500844 0.424 0.253 1.31915618528028e-08 "12" "TEAD1"
"SEZ6L2" 1.11472845650531e-12 0.270199506625762 0.37 0.212 2.75884145700498e-08 "12" "SEZ6L"
"ZNF292" 1.9065730512152e-12 0.28265202132642 0.663 0.512 4.71857764445249e-08 "12" "ZNF292"
"LDLRAD42" 1.94503674793631e-11 0.31041692340284 0.626 0.494 4.81377144746758e-07 "12" "LDLRAD4"
"HECW1" 3.11714447901108e-11 0.331072883993245 0.539 0.407 7.71462087110451e-07 "12" "HECW1"
"POU2F11" 4.72843100626402e-11 0.272616257524248 0.576 0.438 1.17023938974028e-06 "12" "POU2F1"
"FMNL23" 2.88669951655548e-10 0.256283139198216 0.684 0.583 7.14429263352317e-06 "12" "FMNL2"
"SPAG91" 5.49016689583548e-09 0.268030901025437 0.542 0.42 0.000135876140505032 "12" "SPAG9"
"TRIM2" 7.75858108299302e-09 0.264314244254103 0.643 0.563 0.000192017123222994 "12" "TRIM2"
"ARHGAP212" 1.70612571573693e-08 0.251722195411408 0.663 0.586 0.000422249053387732 "12" "ARHGAP21"
"ERBB42" 1.86055871955536e-150 0.971464835097167 0.939 0.223 4.60469677502755e-146 "13" "ERBB4"
"SOX2-OT2" 3.70698026089482e-123 0.791828461234631 0.894 0.253 9.17440544768859e-119 "13" "SOX2-OT"
"NRXN32" 1.11474260950399e-120 0.941363147118419 0.989 0.332 2.75887648426142e-116 "13" "NRXN3"
"ZNF5362" 4.64151221972867e-66 0.435380314909918 0.545 0.148 1.14872785926065e-61 "13" "ZNF536"
"CASC153" 8.05703833822498e-54 0.60589397045118 0.992 0.808 1.9940364183273e-49 "13" "CASC15"
"PDZRN32" 4.7570279152406e-52 0.465131232774633 0.47 0.135 1.1773168387429e-47 "13" "PDZRN3"
"UNC5D3" 1.08416461258495e-47 0.544469979872489 0.977 0.67 2.68319899968649e-43 "13" "UNC5D"
"GAD12" 3.0065111963566e-42 0.281261851280096 0.375 0.103 7.44081455986295e-38 "13" "GAD1"
"TMTC25" 2.35032786249906e-40 0.435122218440611 0.739 0.338 5.81682642689891e-36 "13" "TMTC2"
"ZNF7043" 3.41891534587497e-39 0.438695861932598 0.78 0.426 8.46147358950597e-35 "13" "ZNF704"
"AL589740.15" 9.36753625356518e-36 0.419411693686607 0.886 0.478 2.31837154739485e-31 "13" "AL589740.1"
"GRAMD1B4" 2.05953775739441e-34 0.388523501445353 0.72 0.361 5.09714999577541e-30 "13" "GRAMD1B"
"ZBTB204" 2.24672161817295e-33 0.411754248660472 0.807 0.443 5.56041133281623e-29 "13" "ZBTB20"
"MSI23" 4.11157615029045e-31 0.285255661708939 0.61 0.271 1.01757398143538e-26 "13" "MSI2"
"QKI4" 9.33481614865438e-31 0.282926906789568 0.735 0.357 2.31027364863047e-26 "13" "QKI"
"SOX112" 2.69556222331194e-29 0.382213150344861 0.852 0.595 6.67124694647473e-25 "13" "SOX11"
"BCL11B3" 2.98768814971916e-29 0.351893614246731 0.723 0.389 7.39422940173994e-25 "13" "BCL11B"
"CUX13" 4.2292658616744e-29 0.343617692823223 0.667 0.344 1.0467010081058e-24 "13" "CUX1"
"MIR99AHG5" 2.53783160790198e-28 0.393597961167447 0.92 0.665 6.28087944639662e-24 "13" "MIR99AHG"
"SLAIN12" 7.37439891042646e-28 0.311081330714699 0.489 0.218 1.82508998634144e-23 "13" "SLAIN1"
"PHF21B" 3.16282523019455e-27 0.266804487430226 0.549 0.252 7.82767616220849e-23 "13" "PHF21B"
"DCLK21" 4.58458147308284e-27 0.277754555882785 0.534 0.248 1.13463806877327e-22 "13" "DCLK2"
"PAM1" 1.46410650560964e-26 0.310796747662823 0.398 0.159 3.62351719073331e-22 "13" "PAM"
"CUX24" 3.95659808444131e-25 0.375022400282635 0.803 0.472 9.79218459918381e-21 "13" "CUX2"
"EPHA33" 3.1364935425059e-24 0.287338531364324 0.686 0.365 7.76250786834785e-20 "13" "EPHA3"
"PGAP12" 1.24811307776133e-22 0.274049506659382 0.652 0.363 3.08895505615152e-18 "13" "PGAP1"
"TCF122" 1.29869542769515e-21 0.293736462731129 0.852 0.592 3.21414131400271e-17 "13" "TCF12"
"LDLRAD43" 1.65990938619332e-21 0.312648895220629 0.765 0.49 4.10810973988984e-17 "13" "LDLRAD4"
"ELMO13" 2.00486589591239e-21 0.267990598378762 0.511 0.252 4.96184260579358e-17 "13" "ELMO1"
"MEIS25" 2.92435803555527e-21 0.314316074787414 0.977 0.768 7.23749370219574e-17 "13" "MEIS2"
"ZNF6081" 2.03541978705242e-20 0.269645573894421 0.61 0.343 5.03746043097604e-16 "13" "ZNF608"
"NEDD4L4" 3.20698133902605e-20 0.272993902691643 0.932 0.757 7.93695811595557e-16 "13" "NEDD4L"
"CCSER14" 6.41541122409707e-20 0.289089532219661 0.845 0.622 1.58775012385178e-15 "13" "CCSER1"
"NTM3" 1.07883190254429e-19 0.342837191403175 0.833 0.625 2.67000107560687e-15 "13" "NTM"
"SNTG12" 4.55273388603514e-19 0.266284481640666 0.572 0.316 1.12675610945484e-14 "13" "SNTG1"
"PLXNA23" 5.03120108457425e-19 0.295088582625178 0.689 0.444 1.24517195642128e-14 "13" "PLXNA2"
"TMEM131L" 5.61802099864075e-19 0.28103851840967 0.598 0.356 1.3904040169536e-14 "13" "TMEM131L"
"MLLT34" 2.95420959433044e-18 0.257326683462289 0.955 0.8 7.31137332500841e-14 "13" "MLLT3"
"PANTR16" 1.19635837415636e-17 0.269931501842527 0.939 0.66 2.96086734019959e-13 "13" "PANTR1"
